system,ranking,k,language,mean_precision,mean_recall,mean_f1,mean_mrr,mean_ndcg,mean_nearness_score,mean_leitentscheid_share,mean_gt_leitentscheid_share,n_queries,hit_rate
emb_1hop,cross_encoder,20,fr,0.0006393559081221881,0.0046676891573884235,0.0010024623922448208,0.003267225235783089,0.002532695634829605,0.04985397426789802,0.007246033625384798,1.0,4223,0.01278711816244376
emb_1hop,cross_encoder,20,it,0.00022479886417415998,0.0022302029489677383,0.00037867643456133325,0.002212770934373457,0.0017684525203047236,0.03943050954409213,0.002129673450070989,1.0,4226,0.0044959772834831995
emb_1hop,cross_encoder,5,de,0.002698224852071006,0.005532403493941956,0.0031622429471367865,0.00663905325443787,0.004562287698631536,0.05720710059171598,0.017988165680473372,1.0,4225,0.01301775147928994
emb_1hop,cross_encoder,5,fr,0.001041913331754677,0.0017816122362653264,0.00108613769698688,0.0026087299707948535,0.0017524248841244191,0.05324019259610072,0.009282500591996212,1.0,4223,0.005209566658773384
emb_1hop,cross_encoder,5,it,0.0005205868433506862,0.001567497024193664,0.0006869296069902958,0.0020310774570121474,0.001559298360114281,0.04777567439659253,0.0025082820634169433,1.0,4226,0.002602934216753431
emb_1hop,indegree,10,de,0.014458116422148604,0.04542331727644688,0.019299915600830258,0.0684658087876261,0.0401178245422947,0.1236196560971762,0.15470894462849027,1.0,4226,0.11523899668717463
emb_1hop,indegree,10,fr,0.009725508755324184,0.026374702420617714,0.012421866077125834,0.05379143848736844,0.026843897875188084,0.10954014828837356,0.11867013724562234,1.0,4226,0.08258400378608613
emb_1hop,indegree,10,it,0.004283009938476101,0.012667452619392108,0.005603938403243436,0.02730639503001074,0.01367996644239197,0.06987695220066256,0.05572645527685755,1.0,4226,0.03809749171793658
emb_1hop,indegree,15,de,0.010411736867013724,0.04897105051949278,0.015453746584502756,0.068809852659829,0.040837454768716884,0.1054740495346269,0.12176999526739234,1.0,4226,0.1194983435873166
emb_1hop,indegree,15,fr,0.0068149550402271655,0.028271834446713297,0.00981658928791508,0.05409540569857655,0.026970719854804717,0.0933743492664458,0.088436661934059,1.0,4226,0.0866067203028869
emb_1hop,indegree,15,it,0.002902666035652311,0.012839995607245084,0.004232162476291985,0.02734480905328042,0.013523179119082207,0.06065888415628122,0.0395014986590945,1.0,4226,0.038570752484619025
emb_1hop,indegree,20,de,0.008057264552768577,0.050553093653831226,0.012728218035701625,0.06896735899561361,0.04123128916590162,0.09379436819687648,0.09991717936583057,1.0,4226,0.12233790818741126
emb_1hop,indegree,20,fr,0.005241362991008046,0.029513964693812785,0.008093460141239244,0.05421167978021541,0.02723967702101429,0.0835147499605616,0.07069332702318978,1.0,4226,0.08873639375295787
emb_1hop,indegree,20,it,0.0021769995267392336,0.012839995607245084,0.0033803061760623557,0.02734480905328042,0.013456297791446985,0.055083609402113896,0.03054898248935163,1.0,4226,0.038570752484619025
emb_1hop,indegree,5,de,0.022716516800757217,0.03493076935593203,0.023426802976494628,0.0660001577535889,0.038946009083970085,0.15791923016248618,0.22035021296734503,1.0,4226,0.09701845716990061
emb_1hop,indegree,5,fr,0.017179365830572647,0.02317903982481314,0.016762570730973664,0.05272913708786875,0.028475270295458367,0.1446442656570437,0.18239469947941317,1.0,4226,0.07501183151916706
emb_1hop,indegree,5,it,0.007856128726928539,0.011295549951938093,0.007979943812319486,0.026956144502287428,0.014273173904990511,0.0914497554819372,0.09417889256980597,1.0,4226,0.035731187884524375
emb_2hop,cosine,10,de,0.00383341221012778,0.013963949002375325,0.005332860251223405,0.014195005972100152,0.009567289817246,0.06870168796340116,0.021486038807382868,1.0,4226,0.0338381448177946
emb_2hop,cosine,10,fr,0.002768575485092286,0.00870048963811181,0.0036177073287431056,0.009675835155011681,0.0062468402137923025,0.0678734816217069,0.014765735920492193,1.0,4226,0.026739233317557974
emb_2hop,cosine,10,it,0.000946521533364884,0.003766287905092504,0.0013200246416888491,0.004679459731518416,0.003254246037369482,0.05218488720618394,0.005584477046852816,1.0,4226,0.009228584950307619
emb_2hop,cosine,15,de,0.003328600725666509,0.017721817691054322,0.005063027787520696,0.014944032147061016,0.010832432601063039,0.06513645685439344,0.021549140242940527,1.0,4226,0.04330336015144345
emb_2hop,cosine,15,fr,0.0021454488089604038,0.010826483429111704,0.0031570362181565464,0.009985972249341866,0.0067932106412303935,0.06363779775989904,0.014103170847136772,1.0,4226,0.03076194983435873
emb_2hop,cosine,15,it,0.0007572172266919072,0.004458393362342305,0.0011470137725980553,0.004831421667673442,0.003447832092632759,0.048306778145869485,0.00530052058684335,1.0,4226,0.011121628017037387
emb_2hop,cosine,20,de,0.00292238523426408,0.020454606886193567,0.004686754320655875,0.015339067320901727,0.011682244520986623,0.06268141662722826,0.021426881211547563,1.0,4226,0.050402271651680076
emb_2hop,cosine,20,fr,0.0019640321817321347,0.013336652047893669,0.0030943367708353296,0.010327355533419937,0.007537575726665824,0.06091260451175265,0.014020350212967344,1.0,4226,0.036914339801230475
emb_2hop,cosine,20,it,0.0006625650733554189,0.004955419604754256,0.0010626324591097606,0.004939170095794867,0.003609192052832573,0.04540937056318031,0.005359678182678657,1.0,4226,0.013014671083767155
emb_2hop,cosine,5,de,0.00506389020350213,0.009095296387315757,0.00560048585395509,0.01279381605931535,0.008084173399270063,0.07547720460640481,0.023710364410790347,1.0,4226,0.02342640795078088
emb_2hop,cosine,5,fr,0.00383341221012778,0.006302450568279083,0.003945942930261955,0.008542356838618079,0.005617176184838965,0.07497239312194352,0.015806909607193564,1.0,4226,0.018457169900615238
emb_2hop,cosine,5,it,0.0013251301467108378,0.003170370408893835,0.0015754690594131455,0.004350055213756113,0.0030606685550559356,0.060080454330336014,0.005821107430194037,1.0,4226,0.006625650733554188
emb_2hop,cross_encoder,10,de,0.002272189349112426,0.008422544022091534,0.003196676255774576,0.0073317366394289474,0.00550757800614578,0.051096646942800784,0.016118343195266276,1.0,4225,0.020828402366863907
emb_2hop,cross_encoder,10,fr,0.0007103954534690978,0.0022475978253861276,0.000910605609816391,0.0027083356825246476,0.0017443560300580648,0.0464085563185729,0.007790670139711106,1.0,4223,0.007103954534690978
emb_2hop,cross_encoder,10,it,0.00030761949834358734,0.0017646890103113484,0.0004792415346130443,0.0020691073400491288,0.0015983667635015518,0.039383183467423886,0.002129673450070989,1.0,4226,0.003076194983435873
emb_2hop,cross_encoder,15,de,0.0018619329388560157,0.010282410651188931,0.002900773674971201,0.007681926883110315,0.006103804939006167,0.04939381985535832,0.01552662721893491,1.0,4225,0.02532544378698225
emb_2hop,cross_encoder,15,fr,0.0006630357565711579,0.0033531756655128665,0.000951059609735895,0.0029187969396352064,0.0020611977456929482,0.0450364406556687,0.007435472412976557,1.0,4223,0.009945536348567369
emb_2hop,cross_encoder,15,it,0.00025240574223063577,0.0020161087926113953,0.0004129490873527932,0.002124596889149658,0.0016809300826723158,0.03737971288846821,0.002019245937845086,1.0,4226,0.003786086133459536
emb_2hop,cross_encoder,20,de,0.0017396449704142013,0.012512826288844387,0.002842518212673234,0.00802999306899503,0.00681407658488022,0.048205128205128206,0.015159763313609466,1.0,4225,0.0314792899408284
emb_2hop,cross_encoder,20,fr,0.0005446365143263084,0.0038902007999805773,0.0008402211288906045,0.0029691166175892674,0.0021881483047748685,0.043932038834951455,0.006973715368221644,1.0,4223,0.010892730286526165
emb_2hop,cross_encoder,20,it,0.00021296734500709892,0.0022133007787290796,0.0003647570002471438,0.0021488826390188885,0.0017393575023497306,0.035541883577851395,0.0018457169900615242,1.0,4226,0.004259346900141978
emb_2hop,cross_encoder,5,de,0.002745562130177515,0.005269512538743308,0.0031217578776887773,0.006335305719921104,0.004362099243289839,0.05354635108481263,0.017514792899408285,1.0,4225,0.013254437869822486
emb_2hop,cross_encoder,5,fr,0.0009945536348567369,0.0016936585134548667,0.0010409145277685463,0.0024232378246112555,0.0016263849376809303,0.048283210987449685,0.008950982713710634,1.0,4223,0.0049727681742836845
emb_2hop,cross_encoder,5,it,0.000473260766682442,0.0015477778255818956,0.0006590907383619168,0.001971919861176842,0.0015247341504969819,0.044518062785928375,0.002318977756743966,1.0,4226,0.00236630383341221
emb_2hop,indegree,10,de,0.015664931377188832,0.04861799488713096,0.020837458529886936,0.06997827132114874,0.04197302303988068,0.13777015302098122,0.18319924278277333,1.0,4226,0.1249408424041647
emb_2hop,indegree,10,fr,0.010837671557027924,0.02855373547811535,0.013788743250696496,0.056985103553962996,0.028216446649920787,0.12223931219435243,0.1380974917179366,1.0,4226,0.09157595835305253
emb_2hop,indegree,10,it,0.0056554661618551825,0.01716307137199146,0.0075580722819479015,0.034341172184286235,0.018029578816834094,0.07487379712888469,0.06635115948887838,1.0,4226,0.04898248935163275
emb_2hop,indegree,15,de,0.01162643950149866,0.055014557943795346,0.017294951939891286,0.07069032547617497,0.043575112416754325,0.11860703581006467,0.1487143082505127,1.0,4226,0.13369616658778988
emb_2hop,indegree,15,fr,0.007587947625808486,0.030251985301069383,0.010868948488131228,0.05722341233462862,0.02828010894785773,0.10352579271178419,0.10700425934690014,1.0,4226,0.09465215333648841
emb_2hop,indegree,15,it,0.003896513645685439,0.01820325909876224,0.005807331236013396,0.034431490447817945,0.018113030148154907,0.06391912499342693,0.0487143082505127,1.0,4226,0.050165641268338855
emb_2hop,indegree,20,de,0.009193090392806436,0.058489503293444906,0.014558965758626741,0.07093717565471004,0.044514707867414315,0.10561997160435399,0.12617132039753906,1.0,4226,0.13795551348793186
emb_2hop,indegree,20,fr,0.005927591102697587,0.03189929812916782,0.009100891213434084,0.05735350918784338,0.028695739116784965,0.09215175895251618,0.08873639375295787,1.0,4226,0.09701845716990061
emb_2hop,indegree,20,it,0.002946048272598202,0.018439889482103462,0.004666240810396566,0.034445409882132134,0.018116502157882703,0.05786598832623442,0.038464268812115475,1.0,4226,0.050402271651680076
emb_2hop,indegree,5,de,0.023757690487458592,0.036837274275981734,0.02451039987742972,0.06694667928695379,0.04024089142090665,0.17199085029184416,0.24467581637482252,1.0,4226,0.10198769522006626
emb_2hop,indegree,5,fr,0.018125887363937533,0.023569758262713618,0.017394213060041838,0.055233475311563335,0.029153869561242343,0.15807698375138032,0.19966871746332232,1.0,4226,0.07950780880265026
emb_2hop,indegree,5,it,0.01045906294368197,0.015993055737943643,0.011027883147528107,0.03393674081085345,0.0188082439617798,0.09891938791607509,0.10766682442025556,1.0,4226,0.0461429247515381
graph_1hop,cosine,10,de,0.00383341221012778,0.013963949002375325,0.005332860251223405,0.014195005972100152,0.009567289817246,0.06870168796340116,0.021486038807382868,1.0,4226,0.0338381448177946
graph_1hop,cosine,10,fr,0.002768575485092286,0.00870048963811181,0.0036177073287431056,0.009675835155011681,0.0062468402137923025,0.0678734816217069,0.014765735920492193,1.0,4226,0.026739233317557974
graph_1hop,cosine,10,it,0.000946521533364884,0.003766287905092504,0.0013200246416888491,0.004679459731518416,0.003254246037369482,0.05218488720618394,0.005584477046852816,1.0,4226,0.009228584950307619
graph_1hop,cosine,15,de,0.003328600725666509,0.017721817691054322,0.005063027787520696,0.014944032147061016,0.010832432601063039,0.06513645685439344,0.021549140242940527,1.0,4226,0.04330336015144345
graph_1hop,cosine,15,fr,0.0021454488089604038,0.010826483429111704,0.0031570362181565464,0.009985972249341866,0.0067932106412303935,0.06363779775989904,0.014103170847136772,1.0,4226,0.03076194983435873
graph_1hop,cosine,15,it,0.0007572172266919072,0.004458393362342305,0.0011470137725980553,0.004831421667673442,0.003447832092632759,0.048306778145869485,0.00530052058684335,1.0,4226,0.011121628017037387
graph_1hop,cosine,20,de,0.00292238523426408,0.020454606886193567,0.004686754320655875,0.015339067320901727,0.011682244520986623,0.06268141662722826,0.021426881211547563,1.0,4226,0.050402271651680076
graph_1hop,cosine,20,fr,0.0019640321817321347,0.013336652047893669,0.0030943367708353296,0.010327355533419937,0.007537575726665824,0.06091260451175265,0.014020350212967344,1.0,4226,0.036914339801230475
graph_1hop,cosine,20,it,0.0006625650733554189,0.004955419604754256,0.0010626324591097606,0.004939170095794867,0.003609192052832573,0.04540937056318031,0.005359678182678657,1.0,4226,0.013014671083767155
graph_1hop,cosine,5,de,0.00506389020350213,0.009095296387315757,0.00560048585395509,0.01279381605931535,0.008084173399270063,0.07547720460640481,0.023710364410790347,1.0,4226,0.02342640795078088
graph_1hop,cosine,5,fr,0.00383341221012778,0.006302450568279083,0.003945942930261955,0.008542356838618079,0.005617176184838965,0.07497239312194352,0.015806909607193564,1.0,4226,0.018457169900615238
graph_1hop,cosine,5,it,0.0013251301467108378,0.003170370408893835,0.0015754690594131455,0.004350055213756113,0.0030606685550559356,0.060080454330336014,0.005821107430194037,1.0,4226,0.006625650733554188
graph_1hop,cross_encoder,10,de,0.008071005917159764,0.026616677233528636,0.010689114288856836,0.02393021508406124,0.01755593743670889,0.08944773175542407,0.07323076923076924,1.0,4225,0.07337278106508875
graph_1hop,cross_encoder,10,fr,0.004522851053753257,0.012213190696921535,0.005621775955080874,0.011817747858477197,0.008036748879460934,0.09250532796590101,0.0578735496092825,1.0,4223,0.04238692872365617
graph_1hop,cross_encoder,10,it,0.0016800757217226693,0.005374336441869806,0.0021822899608577267,0.004938532440898744,0.00366834935390455,0.06077457012147026,0.019096071935636536,1.0,4226,0.01656412683388547
graph_1hop,cross_encoder,15,de,0.007952662721893492,0.03855984886402509,0.011680878679472472,0.026443543964254024,0.021559732626179415,0.09014069690992768,0.07618145956607496,1.0,4225,0.10532544378698225
graph_1hop,cross_encoder,15,fr,0.004499171205304286,0.018391614306252038,0.006330035517254813,0.0132279881036689,0.010108394683884213,0.09342752650827478,0.06196227010813798,1.0,4223,0.06062041202936301
graph_1hop,cross_encoder,15,it,0.001956144502287427,0.008246239240575057,0.002751492981747961,0.00575397744706784,0.0047574464224118445,0.06006730819792817,0.02139138665404638,1.0,4226,0.027212494084240417
graph_1hop,cross_encoder,20,de,0.00791715976331361,0.04929508039620728,0.01231327512759487,0.028061026148656902,0.025086030738964364,0.09208481262327416,0.07937278106508876,1.0,4225,0.13420118343195267
graph_1hop,cross_encoder,20,fr,0.004735969689793985,0.024202449722084855,0.007082688116188982,0.014532288940870063,0.012170758126908847,0.09510221801247139,0.0672389296708501,1.0,4223,0.08430026047833294
graph_1hop,cross_encoder,20,it,0.002153336488405111,0.011510544081650665,0.003211251472177488,0.006380068108006537,0.005863692981964888,0.05986945890519009,0.023876005679129203,1.0,4226,0.038334122101277804
graph_1hop,cross_encoder,5,de,0.008662721893491125,0.01583429708484711,0.009430664195802099,0.01961735700197239,0.013523831215549615,0.08927021696252466,0.06982248520710059,1.0,4225,0.040236686390532544
graph_1hop,cross_encoder,5,fr,0.004072933933222827,0.0056278696057779866,0.0038888507247789553,0.008801010340200489,0.0055397209184031545,0.09018075617649379,0.05242718446601942,1.0,4223,0.01965427421264504
graph_1hop,cross_encoder,5,it,0.0015144344533838145,0.002882204110850127,0.0017104172765206702,0.0038058053320713043,0.0026537272135752654,0.06178419309039281,0.015049692380501656,1.0,4226,0.007572172266919072
graph_1hop,indegree,10,de,0.07238523426407951,0.20757963984103875,0.09241466266688099,0.24193541117346135,0.16733187124980853,0.3403888625966241,0.5037387600567913,1.0,4226,0.44320870799810697
graph_1hop,indegree,10,fr,0.06535731187884525,0.13940235204015364,0.07706233819122633,0.19417288290927667,0.12131561640011698,0.34411184729452593,0.5279933743492665,1.0,4226,0.37931850449597726
graph_1hop,indegree,10,it,0.07425461429247515,0.15254011293883005,0.0902176914033342,0.25991950810928566,0.14837277894807802,0.33202003470578956,0.4509228584950307,1.0,4226,0.42404164694746804
graph_1hop,indegree,15,de,0.05929957406530999,0.24727602334668408,0.08434058164490925,0.2462083586077907,0.17987680668557343,0.3248829994215702,0.46868591260451176,1.0,4226,0.497870326549929
graph_1hop,indegree,15,fr,0.05505600252405742,0.17987373307667087,0.07432409058417196,0.19851867121152497,0.1335180422725582,0.33167954987642634,0.4909764947152548,1.0,4226,0.4356365357311879
graph_1hop,indegree,15,it,0.061445022874270394,0.1904870727864684,0.08505679520658829,0.26462895704495326,0.16185168161294444,0.31491297260346,0.4193879160750907,1.0,4226,0.48367250354945573
graph_1hop,indegree,20,de,0.05093469001419782,0.27610484655380824,0.07721190444266869,0.2482033788284145,0.1895021759363711,0.31324735762738604,0.44874585896829156,1.0,4226,0.5336015144344534
graph_1hop,indegree,20,fr,0.04977520113582584,0.21676112592937632,0.07252569541607223,0.2013798587574245,0.14594809944590742,0.32306357469632435,0.4751656412683388,1.0,4226,0.4865120681495504
graph_1hop,indegree,20,it,0.05410553715097018,0.2244071115550549,0.08079980199600834,0.2670056953665886,0.17421347592441522,0.30219080296576745,0.4011239943208708,1.0,4226,0.5257927117841931
graph_1hop,indegree,5,de,0.09536204448651207,0.14516526562084928,0.09676102292184616,0.22858100646789714,0.15091826951991505,0.3638349897460167,0.5788925698059632,1.0,4226,0.3442972077614766
graph_1hop,indegree,5,fr,0.08386180785612873,0.0951612336124469,0.07575866108177963,0.18288767944470735,0.112388421780096,0.36295156964820946,0.6093705631803125,1.0,4226,0.29247515380974914
graph_1hop,indegree,5,it,0.10596308566019877,0.10832941047979777,0.095460347508982,0.24929799652942103,0.1452964468584836,0.36206814955040223,0.5202082347373403,1.0,4226,0.3438239469947941
graph_2hop,cosine,10,de,0.00383341221012778,0.013963949002375325,0.005332860251223405,0.014195005972100152,0.009567289817246,0.06870168796340116,0.021486038807382868,1.0,4226,0.0338381448177946
graph_2hop,cosine,10,fr,0.002768575485092286,0.00870048963811181,0.0036177073287431056,0.009675835155011681,0.0062468402137923025,0.0678734816217069,0.014765735920492193,1.0,4226,0.026739233317557974
graph_2hop,cosine,10,it,0.000946521533364884,0.003766287905092504,0.0013200246416888491,0.004679459731518416,0.003254246037369482,0.05218488720618394,0.005584477046852816,1.0,4226,0.009228584950307619
graph_2hop,cosine,15,de,0.003328600725666509,0.017721817691054322,0.005063027787520696,0.014944032147061016,0.010832432601063039,0.06513645685439344,0.021549140242940527,1.0,4226,0.04330336015144345
graph_2hop,cosine,15,fr,0.0021454488089604038,0.010826483429111704,0.0031570362181565464,0.009985972249341866,0.0067932106412303935,0.06363779775989904,0.014103170847136772,1.0,4226,0.03076194983435873
graph_2hop,cosine,15,it,0.0007572172266919072,0.004458393362342305,0.0011470137725980553,0.004831421667673442,0.003447832092632759,0.048306778145869485,0.00530052058684335,1.0,4226,0.011121628017037387
graph_2hop,cosine,20,de,0.00292238523426408,0.020454606886193567,0.004686754320655875,0.015339067320901727,0.011682244520986623,0.06268141662722826,0.021426881211547563,1.0,4226,0.050402271651680076
graph_2hop,cosine,20,fr,0.0019640321817321347,0.013336652047893669,0.0030943367708353296,0.010327355533419937,0.007537575726665824,0.06091260451175265,0.014020350212967344,1.0,4226,0.036914339801230475
graph_2hop,cosine,20,it,0.0006625650733554189,0.004955419604754256,0.0010626324591097606,0.004939170095794867,0.003609192052832573,0.04540937056318031,0.005359678182678657,1.0,4226,0.013014671083767155
graph_2hop,cosine,5,de,0.00506389020350213,0.009095296387315757,0.00560048585395509,0.01279381605931535,0.008084173399270063,0.07547720460640481,0.023710364410790347,1.0,4226,0.02342640795078088
graph_2hop,cosine,5,fr,0.00383341221012778,0.006302450568279083,0.003945942930261955,0.008542356838618079,0.005617176184838965,0.07497239312194352,0.015806909607193564,1.0,4226,0.018457169900615238
graph_2hop,cosine,5,it,0.0013251301467108378,0.003170370408893835,0.0015754690594131455,0.004350055213756113,0.0030606685550559356,0.060080454330336014,0.005821107430194037,1.0,4226,0.006625650733554188
graph_2hop,cross_encoder,10,de,0.007952662721893492,0.025711539636083344,0.010515291649172361,0.023162111392880626,0.016910756234361526,0.09320315581854043,0.08381065088757397,1.0,4225,0.07195266272189349
graph_2hop,cross_encoder,10,fr,0.004735969689793985,0.012177605212602922,0.005789043553343181,0.012248871448492571,0.008174823153264838,0.09533506985555293,0.06834004262372721,1.0,4223,0.04451811508406346
graph_2hop,cross_encoder,10,it,0.0016800757217226693,0.005156840265041416,0.0021879172339608496,0.00485928004266859,0.003564162030376658,0.061922227480675184,0.022266919072408898,1.0,4226,0.01632749645054425
graph_2hop,cross_encoder,15,de,0.007921104536489152,0.03780952983140027,0.011585434513778423,0.025789428848600447,0.02097576976056796,0.09429848783694937,0.08795266272189349,1.0,4225,0.1055621301775148
graph_2hop,cross_encoder,15,fr,0.004688609992896046,0.018174632811150723,0.0065310097490235515,0.013714782599461737,0.010224031807261983,0.09649012024100823,0.0730760123135212,1.0,4223,0.0634619938432394
graph_2hop,cross_encoder,15,it,0.0018299416311721092,0.007251113194415607,0.0025903944052209507,0.005583465149248396,0.004411707581847052,0.061381921438712725,0.02509859599305884,1.0,4226,0.025792711784193092
graph_2hop,cross_encoder,20,de,0.007988165680473372,0.048846564076150595,0.012364446539873874,0.02762124065564445,0.024610873623420924,0.09679092702169625,0.0923905325443787,1.0,4225,0.13846153846153847
graph_2hop,cross_encoder,20,fr,0.00479516931091641,0.02375881847953915,0.007128382905211195,0.014876485051046957,0.012189816007807342,0.09823387796984766,0.07829741889651906,1.0,4223,0.08453705896282264
graph_2hop,cross_encoder,20,it,0.0020941788925698058,0.01029162189995448,0.003085732518712809,0.006243666564276925,0.00549258203396912,0.061255718567597414,0.02776857548509229,1.0,4226,0.03762423095125414
graph_2hop,cross_encoder,5,de,0.008378698224852071,0.015233376637772815,0.009021681988003322,0.01893491124260355,0.0129646952230607,0.09306508875739644,0.07966863905325444,1.0,4225,0.03928994082840237
graph_2hop,cross_encoder,5,fr,0.004072933933222827,0.005603611494851631,0.0038996050655588557,0.009053595390322836,0.005564208165060968,0.09263556713237035,0.06147288657352593,1.0,4223,0.020127871181624436
graph_2hop,cross_encoder,5,it,0.0012778040700425935,0.002552866232468693,0.0014666504213009044,0.003600725666508913,0.0024392003205324863,0.06243887048430352,0.017179365830572647,1.0,4226,0.006389020350212968
graph_2hop,indegree,10,de,0.06871746332229059,0.19641954344309356,0.08762363999757773,0.23554817494121802,0.16079077760457447,0.3400181416627229,0.5163274964505442,1.0,4226,0.42191197349739706
graph_2hop,indegree,10,fr,0.06478939895882632,0.13633199029717638,0.0760042919734261,0.19268567973016623,0.11987755858298957,0.34560261870957565,0.5407240889730242,1.0,4226,0.3752957879791765
graph_2hop,indegree,10,it,0.07354472314245149,0.1498226111039577,0.08912650974717978,0.26162568829393246,0.14828188679058948,0.3341852027133617,0.4537624230951254,1.0,4226,0.4188357785139612
graph_2hop,indegree,15,de,0.05628648051743177,0.23204230008765003,0.07983471432433437,0.23963220023915718,0.17214768752240256,0.325884734711048,0.4777409686070358,1.0,4226,0.47420728821580693
graph_2hop,indegree,15,fr,0.053699321659567756,0.17036757815514883,0.07196690648558438,0.19633698977049663,0.12995824858614083,0.33325182731240466,0.5013724562233791,1.0,4226,0.42214860388073827
graph_2hop,indegree,15,it,0.05967818267865593,0.18360794653457574,0.08261923204244405,0.26569279960193354,0.15998909918999235,0.31672450964926113,0.42251143713519485,1.0,4226,0.4704212020823474
graph_2hop,indegree,20,de,0.04834358731661145,0.25904127554383605,0.07310144421641052,0.24159863983182406,0.18119247071098443,0.3153257611610664,0.45721722669190723,1.0,4226,0.5094652153336489
graph_2hop,indegree,20,fr,0.04802413629910081,0.20248930263224837,0.06956681641122744,0.19869233815440146,0.14088530607221952,0.3250552137561129,0.48243019403691434,1.0,4226,0.4637955513487932
graph_2hop,indegree,20,it,0.05249645054424988,0.21554801614609295,0.07844880379409726,0.2680216043979031,0.17179097635365984,0.3045196403218173,0.40485092285849505,1.0,4226,0.511831519167061
graph_2hop,indegree,5,de,0.09290108849976338,0.14169098166629085,0.09447999653828262,0.22410080454330336,0.14743742123610928,0.3627464899826471,0.5965925224798865,1.0,4226,0.3374349266445812
graph_2hop,indegree,5,fr,0.08419309039280644,0.09494409169418519,0.07569137453949963,0.18198848398801074,0.11219857899738196,0.363961192617132,0.6262659725508755,1.0,4226,0.2929484145764316
