system,ranking,k,mean_precision,mean_recall,mean_f1,mean_mrr,mean_ndcg,mean_nearness_score,mean_leitentscheid_share,mean_gt_leitentscheid_share,n_queries,hit_rate
emb_2hop,cross_encoder,10,0.00109673347009626,0.004145055220728901,0.0015288558778741462,0.004036447570454198,0.0029501838830249872,0.04562884645731418,0.00867918573457472,1.0,12674,0.01033612119299353
emb_2hop,cross_encoder,15,0.00092577981168797,0.005217273283439311,0.0014215887921588222,0.004241815291996766,0.0032820439069540463,0.043935966896358244,0.008326758192625322,1.0,12674,0.01301877860186208
emb_2hop,cross_encoder,20,0.0008324128136342118,0.006205492988763974,0.0013491680889138285,0.004382710921972329,0.0035806019147162035,0.04255891326074378,0.007992741044658356,1.0,12674,0.015543632633738362
emb_2hop,cross_encoder,5,0.001404450055231182,0.002837061659256704,0.0016072689399020922,0.0035768765451580664,0.0025044673674235744,0.04878228394087633,0.009594445321129873,1.0,12674,0.006864446899163642
emb_2hop,indegree,10,0.010719356365357313,0.03144493391241259,0.014061424687510446,0.05376818235313266,0.029406349502211854,0.11162775411473945,0.1292159646631961,1.0,12678,0.08849976336961665
emb_2hop,indegree,15,0.007703633590997529,0.03448993411454232,0.01132374388801197,0.05411507608620718,0.029989417170922322,0.0953506511717586,0.10147762528264184,1.0,12678,0.09283798706420571
emb_2hop,indegree,20,0.006022243256034075,0.036276230301572066,0.009442032594152465,0.05424536490822852,0.030442316380693994,0.08521257296103486,0.08445732765420413,1.0,12678,0.09512541410317085
emb_2hop,indegree,5,0.017447546931692696,0.025466696092212998,0.017644165361666554,0.05203896513645685,0.029401001647976266,0.14299574065309983,0.18400378608613346,1.0,12678,0.07587947625808487
graph_1hop,cosine,10,0.00251616974286165,0.00881024218185988,0.0034235307405517867,0.00951676695287675,0.006356125356135928,0.06292001893043067,0.013945417258242625,1.0,12678,0.023268654361886732
graph_1hop,cosine,15,0.0020770889204396064,0.011002231494169444,0.0031223592594250994,0.009920475354692107,0.007024491778308731,0.05902701092005399,0.013650943892306883,1.0,12678,0.02839564600094652
graph_1hop,cosine,20,0.0018496608297838778,0.012915559512947164,0.0029479078502003216,0.01020186431670551,0.007609670766828339,0.05633446390072041,0.013602303202397855,1.0,12678,0.03344376084555924
graph_1hop,cosine,5,0.0034074775201135827,0.006189372454829558,0.0037072992812100638,0.008562076037229846,0.0055873393797216545,0.07017668401956145,0.015112793816059317,1.0,12678,0.016169742861650103
graph_1hop,cross_encoder,10,0.004757771816316869,0.014734394147711844,0.006164164833778713,0.013561759983568409,0.009753469351243427,0.08090579138393562,0.05006312135079691,1.0,12674,0.04410604386933881
graph_1hop,cross_encoder,15,0.004802482773131345,0.021732030589906783,0.006920566652280666,0.015141397798806668,0.012141596155654374,0.08120824785650413,0.05317447793382778,1.0,12674,0.0643837778128452
graph_1hop,cross_encoder,20,0.004935300615433171,0.028335349466576915,0.007535468522185298,0.01632395924726253,0.01437317011076567,0.08234837725527326,0.05682499605491558,1.0,12674,0.08560833201830519
graph_1hop,cross_encoder,5,0.004749881647467256,0.00811476985175415,0.00500989397574418,0.010741149860607016,0.00723899948940214,0.08040871074640997,0.045762979327757615,1.0,12674,0.02248698122139814
graph_1hop,indegree,10,0.0706657201451333,0.16650736827334078,0.0865648974204805,0.2320092673973412,0.14567342219933452,0.33884024819897984,0.4942183309670295,1.0,12678,0.41552295314718407
graph_1hop,indegree,15,0.0586001998212126,0.20587894306994114,0.08124048914522315,0.236451995621423,0.15841551019035868,0.32382517396715216,0.4596834411316191,1.0,12678,0.47239312194352423
graph_1hop,indegree,20,0.05160514276699795,0.2390910280127465,0.07684580061824976,0.2388629776508092,0.16988791710223125,0.3128339117631593,0.44167849818583377,1.0,12678,0.5153020981227323
graph_1hop,indegree,5,0.0950623126676132,0.11621863657103132,0.08932667717086926,0.22025556081400852,0.13620104605283156,0.3629515696482095,0.569490455907872,1.0,12678,0.3268654361886733
graph_2hop,cosine,10,0.00251616974286165,0.00881024218185988,0.0034235307405517867,0.00951676695287675,0.006356125356135928,0.06292001893043067,0.013945417258242625,1.0,12678,0.023268654361886732
graph_2hop,cosine,15,0.0020770889204396064,0.011002231494169444,0.0031223592594250994,0.009920475354692107,0.007024491778308731,0.05902701092005399,0.013650943892306883,1.0,12678,0.02839564600094652
graph_2hop,cosine,20,0.0018496608297838778,0.012915559512947164,0.0029479078502003216,0.01020186431670551,0.007609670766828339,0.05633446390072041,0.013602303202397855,1.0,12678,0.03344376084555924
graph_2hop,cosine,5,0.0034074775201135827,0.006189372454829558,0.0037072992812100638,0.008562076037229846,0.0055873393797216545,0.07017668401956145,0.015112793816059317,1.0,12678,0.016169742861650103
graph_2hop,cross_encoder,10,0.004789332491715323,0.014348279054390033,0.006163829601881018,0.013422930584047832,0.009549658514027665,0.08348324654147599,0.0581347640839514,1.0,12674,0.04426384724633107
graph_2hop,cross_encoder,15,0.0048130029982641626,0.02107779250897554,0.00690199792861796,0.015028687669527184,0.011870174357057964,0.08405309206950361,0.06203776760822682,1.0,12674,0.06493608963231813
graph_2hop,cross_encoder,20,0.004958971121982011,0.0276315778609782,0.007525899736764583,0.016246557759294886,0.014097379338447005,0.08542291305033928,0.0661472305507338,1.0,12674,0.08687075903424334
graph_2hop,cross_encoder,5,0.004576297932775761,0.007796550444671081,0.004795857919487668,0.010529430329809058,0.006989233781998912,0.08271000999421388,0.052769449266214304,1.0,12674,0.021934669401925202
graph_2hop,indegree,10,0.06901719514118947,0.16085804828140923,0.08425148057272787,0.22995318098843892,0.1429834076593845,0.3399353210285534,0.5036046695062313,1.0,12678,0.4053478466635116
graph_2hop,indegree,15,0.05655466161855182,0.19533927492579156,0.07814028428412094,0.23388732987052913,0.15403167843284526,0.3252870238909046,0.46720828732186986,1.0,12678,0.45559236472629755
graph_2hop,indegree,20,0.04962139138665405,0.22569286477405912,0.0737056881405784,0.2361041941280429,0.1646229177122879,0.3149668717463322,0.44816611452910554,1.0,12678,0.49503076194983436
graph_2hop,indegree,5,0.09474680548982489,0.11519354818058687,0.08881571660543165,0.21934716306462637,0.135599247599825,0.3637455960456434,0.5824104748383025,1.0,12678,0.3253667770941789
rag,cosine,10,0.00251616974286165,0.00881024218185988,0.0034235307405517867,0.00951676695287675,0.006356125356135928,0.06292001893043067,0.013945417258242625,1.0,12678,0.023268654361886732
rag,cosine,15,0.0020770889204396064,0.011002231494169444,0.0031223592594250994,0.009920475354692107,0.007024491778308731,0.05902701092005399,0.013650943892306883,1.0,12678,0.02839564600094652
rag,cosine,20,0.0018496608297838778,0.012915559512947164,0.0029479078502003216,0.01020186431670551,0.007609670766828339,0.05633446390072041,0.013602303202397855,1.0,12678,0.03344376084555924
rag,cosine,5,0.0034074775201135827,0.006189372454829558,0.0037072992812100638,0.008562076037229846,0.0055873393797216545,0.07017668401956145,0.015112793816059317,1.0,12678,0.016169742861650103
rag,cross_encoder,10,0.0018541896796591447,0.006850897182640604,0.0025756309045039693,0.006465617649931994,0.004754284377919628,0.05744437430961022,0.014943979801167745,1.0,12674,0.01712166640366104
rag,cross_encoder,15,0.0016621955709852192,0.009206034866450235,0.002541255013446754,0.0069220703550828214,0.0055129464965009865,0.055642347412901305,0.014444269107358897,1.0,12674,0.022960391352374942
rag,cross_encoder,20,0.0015898690231970966,0.011645428600028913,0.00256193808990994,0.007239061349216412,0.006250828127974106,0.05427581400241965,0.013981379201514915,1.0,12674,0.02856241123560044
rag,cross_encoder,5,0.00219346694019252,0.004462003792325711,0.0025416115259574803,0.0055914996580926826,0.003874413327871903,0.060194098153700484,0.01560675398453527,1.0,12674,0.01057282625848193
rag,indegree,10,0.00683073039911658,0.022569104000185334,0.009154975513973958,0.04766177254937312,0.02481362948981648,0.07360782457800916,0.07203817636851238,1.0,12678,0.05789556712415207
rag,indegree,15,0.004611663248672241,0.022833904667257654,0.00685755267180901,0.047673979672323265,0.024544811357991553,0.06558517817391456,0.050207708892043956,1.0,12678,0.058053320713046225
rag,indegree,20,0.003462691276226534,0.02291278146170473,0.005468126654961484,0.04767890947197621,0.02449619770344197,0.060657569543040434,0.038267076825997795,1.0,12678,0.058132197507493294
rag,indegree,5,0.01315664931377189,0.021448362066618036,0.013811756049596863,0.047474627964452856,0.026562121412423152,0.09228847872955777,0.127843508439817,1.0,12678,0.05655466161855182
